report_id,field,tp,fp,fn,contradictions,precision,recall,f1,coverage,fl_field
valid_1_a_1,observation,6,17,14,0,0.2609,0.3,0.2791,0.2609,1.0
valid_1_a_1,location,4,12,23,0,0.25,0.1481,0.186,0.1481,1.0
valid_1_a_1,degree,2,7,5,0,0.2222,0.2857,0.25,0.2222,1.0
valid_1_a_1,trend,0,0,0,0,0.0,0.0,0.0,0.0,0.0
valid_1_a_1,_SUMMARY,,,,0,,,0.75,0.1578,0.1183
valid_2_a_1,observation,5,18,20,0,0.2174,0.2,0.2083,0.2,1.0
valid_2_a_1,location,7,17,17,0,0.2917,0.2917,0.2917,0.2917,1.0
valid_2_a_1,degree,1,8,3,0,0.1111,0.25,0.1538,0.1111,1.0
valid_2_a_1,trend,0,0,5,0,0.0,0.0,0.0,0.0,0.0
valid_2_a_1,_SUMMARY,,,,0,,,0.75,0.1507,0.113
valid_3_a_1,observation,5,21,12,0,0.1923,0.2941,0.2326,0.1923,1.0
valid_3_a_1,location,5,20,17,0,0.2,0.2273,0.2128,0.2,1.0
valid_3_a_1,degree,0,8,3,0,0.0,0.0,0.0,0.0,0.0
valid_3_a_1,trend,0,2,0,0,0.0,0.0,0.0,0.0,0.0
valid_3_a_1,_SUMMARY,,,,0,,,0.5,0.0981,0.0491
